"","city","year","month","volume","median","listings","inventory","date","salesBin"
"712","Irving",2011,7,22614060,142500,725,7.2,2011.5,"Medium"
"713","Irving",2011,8,21759738,122900,668,6.5,2011.58333333333,"Medium"
"714","Irving",2012,3,26270581,186000,532,4.9,2012.16666666667,"Medium"
"715","Irving",2012,5,28349025,170000,540,4.9,2012.33333333333,"Medium"
"716","Irving",2012,7,27695215,135800,548,4.9,2012.5,"Medium"
"717","Irving",2013,1,20588782,158300,383,3.2,2013,"Medium"
"718","Irving",2013,2,20249376,168000,381,3.1,2013.08333333333,"Medium"
"719","Irving",2013,5,43406039,213100,368,2.9,2013.33333333333,"Medium"
"720","Irving",2013,8,48194967,206700,426,3.1,2013.58333333333,"Medium"
"721","Irving",2013,10,27824620,157500,426,3,2013.75,"Medium"
"722","Irving",2014,2,26301489,170800,339,2.4,2014.08333333333,"Medium"
"723","Irving",2014,8,46304161,199200,366,2.6,2014.58333333333,"Medium"
"724","Irving",2014,10,33161312,206800,346,2.4,2014.75,"Medium"
"725","Irving",2015,3,32245749,181200,275,1.9,2015.16666666667,"Medium"
"726","Irving",2015,6,46433702,193300,325,2.2,2015.41666666667,"Medium"
"727","Kerrville",2009,8,9193912,165500,700,21.4,2009.58333333333,"Low"
"728","Kerrville",2009,12,5566950,134000,681,19.6,2009.91666666667,"Low"
"729","Kerrville",2010,7,10137400,173300,821,23.9,2010.5,"Low"
"730","Kerrville",2010,11,7745200,170000,760,22.1,2010.83333333333,"Low"
"731","Kerrville",2011,6,8930300,184000,884,25.1,2011.41666666667,"Low"
"732","Kerrville",2012,1,5420559,162500,776,24.4,2012,"Low"
"733","Kerrville",2012,2,6268470,143300,799,24.2,2012.08333333333,"Low"
"734","Kerrville",2012,8,11346975,155000,875,21.7,2012.58333333333,"Low"
"735","Kerrville",2012,9,5865495,146700,827,20.7,2012.66666666667,"Low"
"736","Kerrville",2013,3,9468191,146000,808,19,2013.16666666667,"Low"
"737","Kerrville",2013,4,13776660,196000,682,15.4,2013.25,"Low"
"738","Kerrville",2013,11,9241350,160000,710,14.1,2013.83333333333,"Low"
"739","Kerrville",2014,7,14305315,172000,718,13.6,2014.5,"Low"
"740","Kerrville",2014,8,12843244,165000,692,13.3,2014.58333333333,"Low"
"741","Kerrville",2014,10,13796124,190000,707,13.3,2014.75,"Low"
"742","Kerrville",2014,11,9279280,186700,687,13,2014.83333333333,"Low"
"743","Kerrville",2014,12,12226683,185700,626,11.5,2014.91666666667,"Low"
"744","Killeen-Fort Hood",2000,9,13570000,72800,1447,9,2000.66666666667,"Medium"
"745","Killeen-Fort Hood",2000,11,12075000,73200,1485,9.1,2000.83333333333,"Medium"
"746","Killeen-Fort Hood",2001,5,17980000,75300,1063,6.3,2001.33333333333,"Medium"
"747","Killeen-Fort Hood",2002,11,15985000,86600,1416,7.9,2002.83333333333,"Medium"
"748","Killeen-Fort Hood",2004,3,19425000,87700,686,3.7,2004.16666666667,"Medium"
"749","Killeen-Fort Hood",2004,5,23835000,92500,842,4.5,2004.33333333333,"Medium"
"750","Killeen-Fort Hood",2004,9,24540000,89000,967,4.8,2004.66666666667,"Medium"
"751","Killeen-Fort Hood",2005,3,35360000,96700,1150,4.5,2005.16666666667,"Medium"
"752","Killeen-Fort Hood",2005,5,49985000,108600,1150,4,2005.33333333333,"Medium"
"753","Killeen-Fort Hood",2005,9,42290000,111300,1094,3.3,2005.66666666667,"Medium"
"754","Killeen-Fort Hood",2007,6,43125000,117800,2102,7.1,2007.41666666667,"Medium"
"755","Killeen-Fort Hood",2008,1,26065000,116000,1030,3.7,2008,"Medium"
"756","Killeen-Fort Hood",2008,3,33555000,113800,1963,7.2,2008.16666666667,"Medium"
"757","Killeen-Fort Hood",2008,11,17945000,118100,1539,6.8,2008.83333333333,"Medium"
"758","Killeen-Fort Hood",2009,1,15595000,112900,1589,7.2,2009,"Medium"
"759","Killeen-Fort Hood",2010,2,20985381,115000,1671,7.6,2010.08333333333,"Medium"
"760","Killeen-Fort Hood",2010,6,47205861,129600,1824,7.7,2010.41666666667,"Medium"
"761","Killeen-Fort Hood",2010,11,21601431,125700,1731,7.9,2010.83333333333,"Medium"
"762","Killeen-Fort Hood",2011,11,23512387,128000,1473,8.3,2011.83333333333,"Medium"
"763","Killeen-Fort Hood",2012,10,24751323,128400,1464,7.1,2012.75,"Medium"
"764","Killeen-Fort Hood",2013,1,20615137,125600,1433,7.1,2013,"Medium"
"765","Killeen-Fort Hood",2013,7,36615328,130900,1493,7.4,2013.5,"Medium"
"766","Killeen-Fort Hood",2013,12,28460977,146800,1429,6.7,2013.91666666667,"Medium"
"767","Killeen-Fort Hood",2014,4,27915806,123300,1459,6.7,2014.25,"Medium"
"768","Laredo",2008,3,10969563,124400,766,8.8,2008.16666666667,"Low"
"769","Laredo",2008,5,10661057,117500,751,8.9,2008.33333333333,"Low"
"770","Laredo",2008,10,12256969,111200,805,9.7,2008.75,"Low"
"771","Laredo",2009,5,11021686,120000,695,8.6,2009.33333333333,"Low"
"772","Laredo",2010,4,11925663,123800,692,8.4,2010.25,"Low"
"773","Laredo",2010,8,12232773,117100,723,8.2,2010.58333333333,"Low"
"774","Laredo",2010,12,10448635,126700,663,7.9,2010.91666666667,"Low"
"775","Laredo",2011,3,14849026,121400,629,7.3,2011.16666666667,"Medium"
"776","Laredo",2011,4,14375172,115000,613,7.1,2011.25,"Medium"
"777","Laredo",2012,2,8222568,125000,539,6.4,2012.08333333333,"Low"
"778","Laredo",2012,6,17386131,124600,493,5.8,2012.41666666667,"Medium"
"779","Laredo",2012,12,12969547,132500,464,5.3,2012.91666666667,"Low"
"780","Laredo",2013,1,12293697,121800,458,5.2,2013,"Low"
"781","Laredo",2013,2,11501523,131000,469,5.2,2013.08333333333,"Low"
"782","Laredo",2013,8,17015254,137300,522,5.6,2013.58333333333,"Medium"
"783","Laredo",2013,9,15901398,144000,550,5.9,2013.66666666667,"Low"
"784","Laredo",2014,2,12949101,152700,538,6,2014.08333333333,"Low"
"785","Laredo",2014,3,18003335,158900,527,5.8,2014.16666666667,"Medium"
"786","Laredo",2014,5,16890441,142700,516,5.5,2014.33333333333,"Medium"
"787","Laredo",2014,10,14714879,143300,521,5.5,2014.75,"Low"
"788","Laredo",2014,12,17236476,145300,501,5.1,2014.91666666667,"Medium"
"789","Longview-Marshall",2000,5,13910000,82700,1075,8.3,2000.33333333333,"Medium"
"790","Longview-Marshall",2000,8,17235000,80600,1075,8.2,2000.58333333333,"Medium"
"791","Longview-Marshall",2005,2,16805000,88800,1148,5.9,2005.08333333333,"Medium"
"792","Longview-Marshall",2005,4,24315000,96200,1170,6,2005.25,"Medium"
"793","Longview-Marshall",2005,8,34350000,101700,1180,5.9,2005.58333333333,"Medium"
"794","Longview-Marshall",2006,10,28940000,101100,1158,5.2,2006.75,"Medium"
"795","Longview-Marshall",2007,1,17710000,111200,1128,5,2007,"Medium"
"796","Longview-Marshall",2007,6,38395000,126500,1312,5.8,2007.41666666667,"Medium"
"797","Longview-Marshall",2008,1,20260000,115300,1352,6.3,2008,"Medium"
"798","Longview-Marshall",2008,10,26220000,118800,1216,6.2,2008.75,"Medium"
"799","Longview-Marshall",2009,5,27160000,132600,1461,8.4,2009.33333333333,"Medium"
"800","Longview-Marshall",2009,11,27130000,120700,1409,8.3,2009.83333333333,"Medium"
"801","Longview-Marshall",2010,1,14715000,116200,1472,8.6,2010,"Medium"
"802","Longview-Marshall",2010,2,17599147,120000,1507,8.9,2010.08333333333,"Medium"
"803","Longview-Marshall",2010,3,26017297,124200,1622,9.4,2010.16666666667,"Medium"
"804","Longview-Marshall",2010,7,24367750,139400,1672,9.3,2010.5,"Medium"
"805","Longview-Marshall",2011,4,27077018,129400,1724,10.3,2011.25,"Medium"
"806","Longview-Marshall",2011,8,30826013,126000,1648,10.3,2011.58333333333,"Medium"
"807","Longview-Marshall",2012,1,13769005,124000,1555,9.5,2012,"Medium"
"808","Longview-Marshall",2012,4,31139840,143100,1627,9.6,2012.25,"Medium"
"809","Longview-Marshall",2013,1,20259114,114500,1620,9,2013,"Medium"
"810","Longview-Marshall",2013,2,19424973,135000,1615,9,2013.08333333333,"Medium"
"811","Longview-Marshall",2013,4,33968684,149200,1745,9.6,2013.25,"Medium"
"812","Longview-Marshall",2013,10,25526699,133300,1786,9.9,2013.75,"Medium"
"813","Longview-Marshall",2013,11,20128761,135600,1755,9.8,2013.83333333333,"Medium"
"814","Longview-Marshall",2014,4,28235345,141700,1883,10.4,2014.25,"Medium"
"815","Longview-Marshall",2014,7,31692129,135800,1996,10.8,2014.5,"Medium"
"816","Longview-Marshall",2015,2,21730801,140000,1746,9.1,2015.08333333333,"Medium"
"817","Longview-Marshall",2015,3,33363322,154100,1807,9.4,2015.16666666667,"Medium"
"818","Longview-Marshall",2015,4,31221756,133900,1861,9.5,2015.25,"Medium"
"819","Lubbock",2000,1,11615000,86000,723,3.6,2000,"Medium"
"820","Lubbock",2000,4,21060000,81800,761,3.8,2000.25,"Medium"
"821","Lubbock",2000,10,15340000,87800,787,4,2000.75,"Medium"
"822","Lubbock",2000,11,12295339,73600,763,3.9,2000.83333333333,"Medium"
"823","Lubbock",2001,4,19365000,82700,822,4.2,2001.25,"Medium"
"824","Lubbock",2001,12,22300000,86500,711,3.2,2001.91666666667,"Medium"
"825","Lubbock",2002,2,21065000,80000,700,3.1,2002.08333333333,"Medium"
"826","Lubbock",2002,8,34355000,92200,687,2.9,2002.58333333333,"Medium"
"827","Lubbock",2003,2,20930000,87200,723,3,2003.08333333333,"Medium"
"828","Lubbock",2003,11,23695000,100500,1030,4.1,2003.83333333333,"Medium"
"829","Lubbock",2004,1,16215000,89200,1012,4.1,2004,"Medium"
"830","Lubbock",2004,7,42755000,100400,1162,4.5,2004.5,"Medium"
"831","Lubbock",2004,8,36730000,95800,1218,4.8,2004.58333333333,"Medium"
"832","Lubbock",2004,12,27165000,100600,1176,4.9,2004.91666666667,"Medium"
"833","Lubbock",2005,2,22210000,95000,1255,5.1,2005.08333333333,"Medium"
"834","Lubbock",2005,3,30585000,96700,1254,5.1,2005.16666666667,"Medium"
"835","Lubbock",2005,5,38195000,99500,1308,5.2,2005.33333333333,"Medium"
"836","Lubbock",2005,7,45990000,99900,1421,5.7,2005.5,"Medium"
"837","Lubbock",2006,7,51165000,108500,1548,5.5,2006.5,"Medium"
"838","Lubbock",2007,3,43695000,102400,1636,5.8,2007.16666666667,"Medium"
"839","Lubbock",2007,7,52710000,111900,1907,6.6,2007.5,"Medium"
"840","Lubbock",2008,2,28240000,101300,1534,5.3,2008.08333333333,"Medium"
"841","Lubbock",2008,3,38500000,104100,1539,5.4,2008.16666666667,"Medium"
"842","Lubbock",2008,4,43295000,108400,1540,5.3,2008.25,"Medium"
"843","Lubbock",2008,8,48660000,116800,1544,5.4,2008.58333333333,"Medium"
"844","Lubbock",2009,3,34270000,108600,1516,5.8,2009.16666666667,"Medium"
"845","Lubbock",2009,8,39445000,115100,1434,5.6,2009.58333333333,"Medium"
"846","Lubbock",2010,5,47968867,114900,1583,5.9,2010.33333333333,"Medium"
"847","Lubbock",2010,7,31597764,113600,1781,7,2010.5,"Medium"
"848","Lubbock",2010,12,30982194,112900,1597,6.7,2010.91666666667,"Medium"
"849","Lubbock",2011,8,43046584,125300,1765,8,2011.58333333333,"Medium"
"850","Lubbock",2012,1,19423669,112200,1588,6.8,2012,"Medium"
"851","Lubbock",2012,5,52146396,121200,1626,6.5,2012.33333333333,"Medium"
"852","Lubbock",2013,3,53039333,124000,1113,3.8,2013.16666666667,"Medium"
"853","Lubbock",2013,6,64754014,125700,1109,3.6,2013.41666666667,"Medium"
"854","Lubbock",2013,7,72213666,128600,1193,3.7,2013.5,"Medium"
"855","Lubbock",2013,11,37509911,125300,1240,3.7,2013.83333333333,"Medium"
"856","Lubbock",2014,6,74286810,141900,1015,3.2,2014.41666666667,"Medium"
"857","Lufkin",2001,4,3565000,86700,428,10.6,2001.25,"Low"
"858","Lufkin",2001,9,4165000,81700,425,10.1,2001.66666666667,"Low"
"859","Lufkin",2003,3,3885000,75000,671,11.9,2003.16666666667,"Low"
"860","Lufkin",2004,3,6210000,91200,786,14,2004.16666666667,"Low"
"861","Lufkin",2010,8,6218630,126700,420,9.4,2010.58333333333,"Low"
"862","Lufkin",2011,1,2652350,83800,396,9.4,2011,"Low"
"863","Lufkin",2011,4,5505840,123300,417,10.3,2011.25,"Low"
"864","Lufkin",2011,6,7256255,97500,428,10.5,2011.41666666667,"Low"
"865","Lufkin",2011,7,6467772,120000,413,10.1,2011.5,"Low"
"866","Lufkin",2012,6,8227930,120000,434,9.9,2012.41666666667,"Low"
"867","Lufkin",2013,2,4386900,110000,417,9.1,2013.08333333333,"Low"
"868","Lufkin",2013,6,6034085,113800,439,9.3,2013.41666666667,"Low"
"869","Lufkin",2013,8,6524199,118000,453,9.6,2013.58333333333,"Low"
"870","Lufkin",2014,1,4650062,120000,422,8.7,2014,"Low"
"871","Lufkin",2014,3,7083550,126700,453,9.4,2014.16666666667,"Low"
"872","Lufkin",2014,7,8853774,135700,489,10.1,2014.5,"Low"
"873","Lufkin",2015,7,13514366,145000,407,7.3,2015.5,"Low"
"874","McAllen",2000,7,10660000,85800,1333,13.9,2000.5,"Medium"
"875","McAllen",2000,10,10900000,84400,2413,24.4,2000.75,"Medium"
"876","McAllen",2003,1,11965000,86800,1354,10,2003,"Medium"
"877","McAllen",2004,1,13770000,86500,1540,10.5,2004,"Medium"
"878","McAllen",2008,4,23305000,100500,2848,15.1,2008.25,"Medium"
"879","McAllen",2008,7,19670000,101300,2849,15.3,2008.5,"Medium"
"880","McAllen",2008,12,18615000,89700,2333,13,2008.91666666667,"Medium"
"881","McAllen",2009,11,17273296,103300,2199,13.5,2009.83333333333,"Medium"
"882","McAllen",2010,2,16770033,96700,2148,13.1,2010.08333333333,"Medium"
"883","McAllen",2010,6,21137279,111000,2156,12.3,2010.41666666667,"Medium"
"884","McAllen",2010,8,20386721,116400,2176,12.5,2010.58333333333,"Medium"
"885","McAllen",2011,5,18327206,114300,2141,14.4,2011.33333333333,"Medium"
"886","McAllen",2011,8,22314472,109700,2237,15.1,2011.58333333333,"Medium"
"887","McAllen",2012,3,21596724,102600,2187,15.4,2012.16666666667,"Medium"
"888","McAllen",2012,4,17699875,105000,2159,15.9,2012.25,"Medium"
"889","McAllen",2012,11,16700129,121600,2176,14.1,2012.83333333333,"Medium"
"890","McAllen",2012,12,16853088,106900,2016,13,2012.91666666667,"Medium"
"891","McAllen",2013,3,20420172,107700,2216,13.8,2013.16666666667,"Medium"
"892","McAllen",2013,7,27578974,123300,2254,13.9,2013.5,"Medium"
"893","McAllen",2013,10,27205888,120000,2267,14,2013.75,"Medium"
"894","McAllen",2014,4,26990279,108800,2215,13.4,2014.25,"Medium"
"895","McAllen",2014,6,31166697,123700,2244,13.6,2014.41666666667,"Medium"
"896","McAllen",2014,8,23530788,112900,2311,13.8,2014.58333333333,"Medium"
"897","McAllen",2014,9,24270096,125000,2254,13.4,2014.66666666667,"Medium"
"898","McAllen",2014,12,29477730,124000,2001,11.4,2014.91666666667,"Medium"
"899","McAllen",2015,1,19446443,118300,2068,11.6,2015,"Medium"
"900","McAllen",2015,5,26755504,125000,2227,12.8,2015.33333333333,"Medium"
"901","Midland",2006,10,25425000,145900,268,1.6,2006.75,"Medium"
"902","Midland",2007,5,31585000,163600,267,1.7,2007.33333333333,"Medium"
"903","Midland",2008,2,26890000,161400,321,2.1,2008.08333333333,"Medium"
"904","Midland",2008,7,42030000,182200,370,2.4,2008.5,"Medium"
"905","Midland",2008,8,37670000,186900,382,2.4,2008.58333333333,"Medium"
"906","Midland",2010,1,14849835,167500,501,4.1,2010,"Low"
"907","Midland",2010,3,29792288,162300,502,4,2010.16666666667,"Medium"
"908","Midland",2010,6,35102719,174000,804,6.1,2010.41666666667,"Medium"
"909","Midland",2011,1,18300222,176200,663,5.2,2011,"Low"
"910","Midland",2011,9,33986365,2e+05,663,4.7,2011.66666666667,"Medium"
"911","Midland",2011,10,26645522,176000,599,4.2,2011.75,"Medium"
"912","Midland",2011,12,27866850,184000,475,3.3,2011.91666666667,"Medium"
"913","Midland",2012,3,33855251,196000,344,2.3,2012.16666666667,"Medium"
"914","Midland",2012,12,36147287,214500,450,2.8,2012.91666666667,"Medium"
"915","Midland",2013,12,31779275,235700,496,3.2,2013.91666666667,"Medium"
"916","Midland",2014,10,60429147,260300,650,3.9,2014.75,"Medium"
"917","Midland",2015,1,24143774,235900,840,5,2015,"Low"
"918","Midland",2015,2,22267882,231800,866,5.3,2015.08333333333,"Low"
"919","Midland",2015,4,36644678,234400,500,3.1,2015.25,"Medium"
"920","Montgomery County",2000,1,41671055,126400,2063,5.8,2000,"Medium"
"921","Montgomery County",2000,4,59771686,122500,2373,6.4,2000.25,"Medium"
"922","Montgomery County",2000,6,84681733,135700,2497,6.7,2000.41666666667,"Medium"
"923","Montgomery County",2000,12,57166357,131100,2280,6,2000.91666666667,"Medium"
"924","Montgomery County",2001,5,80572293,144400,2876,7.8,2001.33333333333,"Medium"
"925","Montgomery County",2001,6,83192738,139500,2882,7.9,2001.41666666667,"Medium"
"926","Montgomery County",2001,8,84393806,139200,2834,7.6,2001.58333333333,"Medium"
"927","Montgomery County",2002,9,76447043,140800,3343,8.3,2002.66666666667,"Medium"
"928","Montgomery County",2003,5,97071650,142600,3648,8.8,2003.33333333333,"High"
"929","Montgomery County",2004,12,110078010,149600,3562,6.7,2004.91666666667,"High"
"930","Montgomery County",2006,4,129376073,157200,3572,5.5,2006.25,"High"
"931","Montgomery County",2007,2,126802093,159000,3505,4.9,2007.08333333333,"High"
"932","Montgomery County",2007,10,130581930,166700,3947,5.7,2007.75,"High"
"933","Montgomery County",2008,7,164320930,175500,4099,6.8,2008.5,"High"
"934","Montgomery County",2008,10,101164413,160300,3707,6.6,2008.75,"Medium"
"935","Montgomery County",2008,12,94543584,171700,3296,6.2,2008.91666666667,"Medium"
"936","Montgomery County",2009,2,74953024,167500,3528,6.9,2009.08333333333,"Medium"
"937","Montgomery County",2009,6,149681724,190700,3770,8,2009.41666666667,"High"
"938","Montgomery County",2009,7,172128577,191700,3638,7.7,2009.5,"High"
"939","Montgomery County",2009,8,136846289,195300,3541,7.7,2009.58333333333,"High"
"940","Montgomery County",2009,11,102038422,166300,3271,6.7,2009.83333333333,"Medium"
"941","Montgomery County",2011,6,171588267,192600,3901,8,2011.41666666667,"High"
"942","Montgomery County",2011,9,133664849,177000,3525,6.9,2011.66666666667,"High"
"943","Montgomery County",2012,3,132248587,192600,3185,6.2,2012.16666666667,"High"
"944","Montgomery County",2012,11,124804286,190000,2674,4.5,2012.83333333333,"High"
"945","Montgomery County",2013,2,117971943,185900,2433,4,2013.08333333333,"Medium"
"946","Montgomery County",2013,5,253173157,206000,2551,3.9,2013.33333333333,"High"
"947","Montgomery County",2013,7,281832727,223300,2542,3.7,2013.5,"High"
"948","Montgomery County",2013,11,162681954,219900,2228,3.1,2013.83333333333,"High"
"949","Montgomery County",2013,12,177117857,211300,2035,2.8,2013.91666666667,"High"
"950","Montgomery County",2014,3,199971748,221900,2122,2.9,2014.16666666667,"High"
"951","Montgomery County",2015,2,159713063,232000,2649,3.5,2015.08333333333,"High"
"952","Nacogdoches",2003,7,5240000,89400,253,8.3,2003.5,"Low"
"953","Nacogdoches",2004,1,3120000,122000,234,7.5,2004,"Low"
"954","Nacogdoches",2005,1,3155000,125000,202,6,2005,"Low"
"955","Nacogdoches",2005,11,3460000,110000,182,4.9,2005.83333333333,"Low"
"956","Nacogdoches",2006,8,6650000,114300,189,4.7,2006.58333333333,"Low"
"957","Nacogdoches",2007,9,5845000,141700,244,6.6,2007.66666666667,"Low"
"958","Nacogdoches",2007,11,3225000,85000,221,6.3,2007.83333333333,"Low"
"959","Nacogdoches",2008,1,2550000,150000,295,8.9,2008,"Low"
"960","Nacogdoches",2008,8,4615000,121400,256,8.1,2008.58333333333,"Low"
"961","Nacogdoches",2009,4,4020000,153300,257,9.2,2009.25,"Low"
"962","Nacogdoches",2010,12,3545325,134000,234,7,2010.91666666667,"Low"
"963","Nacogdoches",2011,1,4030150,128000,233,7,2011,"Low"
"964","Nacogdoches",2011,6,5164050,140000,277,9.5,2011.41666666667,"Low"
"965","Nacogdoches",2011,7,6228695,142900,293,9.8,2011.5,"Low"
"966","Nacogdoches",2011,8,5544450,135700,303,10.6,2011.58333333333,"Low"
"967","Nacogdoches",2012,4,3777150,140000,226,8,2012.25,"Low"
"968","Nacogdoches",2013,1,3323000,126000,259,9.3,2013,"Low"
"969","Nacogdoches",2014,3,3297805,142500,289,10.3,2014.16666666667,"Low"
"970","Nacogdoches",2014,4,4217000,150000,277,9.9,2014.25,"Low"
"971","Nacogdoches",2014,7,7098950,162500,292,11,2014.5,"Low"
"972","NE Tarrant County",2000,4,101991988,132800,2010,3.3,2000.25,"High"
"973","NE Tarrant County",2000,8,136240198,144000,2149,3.6,2000.58333333333,"High"
"974","NE Tarrant County",2000,12,91298362,144800,2086,3.5,2000.91666666667,"Medium"
"975","NE Tarrant County",2001,1,70204976,143000,2171,3.6,2001,"Medium"
"976","NE Tarrant County",2001,10,81544492,132300,2764,4.4,2001.75,"Medium"
"977","NE Tarrant County",2001,11,100425645,145800,2636,4.2,2001.83333333333,"High"
"978","NE Tarrant County",2002,3,122782804,148900,2927,4.7,2002.16666666667,"High"
"979","NE Tarrant County",2002,4,117842929,140900,3074,4.9,2002.25,"High"
"980","NE Tarrant County",2002,12,133861407,151600,3088,4.7,2002.91666666667,"High"
"981","NE Tarrant County",2003,12,128876226,158000,3785,5.6,2003.91666666667,"High"
"982","NE Tarrant County",2004,8,183394178,158900,4122,5.7,2004.58333333333,"High"
"983","NE Tarrant County",2005,2,117689278,149000,4004,5.3,2005.08333333333,"High"
"984","NE Tarrant County",2005,11,142912553,166900,3592,4.5,2005.83333333333,"High"
"985","NE Tarrant County",2005,12,141404840,156000,3400,4.2,2005.91666666667,"High"
"986","NE Tarrant County",2006,1,108906167,148500,3686,4.6,2006,"High"
"987","NE Tarrant County",2006,4,157618765,152000,4043,5,2006.25,"High"
"988","NE Tarrant County",2006,5,206464184,162300,4084,5,2006.33333333333,"High"
"989","NE Tarrant County",2006,7,227082869,162500,4138,5,2006.5,"High"
"990","NE Tarrant County",2006,12,164718862,162900,3450,4.2,2006.91666666667,"High"
"991","NE Tarrant County",2007,4,180110955,161700,4004,4.9,2007.25,"High"
"992","NE Tarrant County",2007,6,256109705,169600,4110,5.1,2007.41666666667,"High"
"993","NE Tarrant County",2007,10,140312067,161900,3853,5.1,2007.75,"High"
"994","NE Tarrant County",2007,12,120029694,161700,3330,4.5,2007.91666666667,"High"
"995","NE Tarrant County",2008,1,90006364,155900,3603,4.9,2008,"Medium"
"996","NE Tarrant County",2008,2,130142288,164100,3707,5.1,2008.08333333333,"High"
"997","NE Tarrant County",2008,3,139721907,159100,3867,5.4,2008.16666666667,"High"
"998","NE Tarrant County",2008,5,187717023,174900,3900,5.6,2008.33333333333,"High"
"999","NE Tarrant County",2009,1,65593384,147600,3247,5.2,2009,"Medium"
"1000","NE Tarrant County",2009,8,166634130,172600,3310,6.2,2009.58333333333,"High"
"1001","NE Tarrant County",2010,1,81240296,176100,2880,5.1,2010,"Medium"
"1002","NE Tarrant County",2010,7,139705809,188500,3945,6.7,2010.5,"Medium"
"1003","NE Tarrant County",2010,11,91773192,159800,3345,6.2,2010.83333333333,"Medium"
"1004","NE Tarrant County",2011,2,71600690,165200,3191,6.1,2011.08333333333,"Medium"
"1005","NE Tarrant County",2011,7,142947663,170200,3352,6.6,2011.5,"High"
"1006","NE Tarrant County",2011,8,165184295,174200,3041,5.8,2011.58333333333,"High"
"1007","NE Tarrant County",2011,12,113326046,175400,2259,4.1,2011.91666666667,"Medium"
"1008","NE Tarrant County",2012,5,201300707,180500,2555,4.4,2012.33333333333,"High"
"1009","NE Tarrant County",2012,12,139678199,172300,1685,2.6,2012.91666666667,"High"
"1010","NE Tarrant County",2013,3,200751419,182100,1650,2.4,2013.16666666667,"High"
"1011","NE Tarrant County",2013,4,205387068,181100,1598,2.3,2013.25,"High"
"1012","NE Tarrant County",2013,10,177389871,188500,1590,2,2013.75,"High"
"1013","NE Tarrant County",2013,12,163296424,192700,1248,1.6,2013.91666666667,"High"
"1014","NE Tarrant County",2015,2,149880485,203400,1080,1.4,2015.08333333333,"High"
"1015","Odessa",2009,3,11971850,136400,406,4.1,2009.16666666667,"Low"
"1016","Odessa",2009,7,11762650,137800,477,5.8,2009.5,"Low"
"1017","Odessa",2009,8,7843402,113300,486,6.5,2009.58333333333,"Low"
"1018","Odessa",2010,1,4096350,117500,435,6.2,2010,"Low"
"1019","Odessa",2010,4,15438258,117800,393,5,2010.25,"Medium"
"1020","Odessa",2010,9,10849880,132900,388,4.5,2010.66666666667,"Low"
"1021","Odessa",2010,12,9443392,128900,328,4.1,2010.91666666667,"Low"
"1022","Odessa",2011,4,15588194,136300,504,6.1,2011.25,"Medium"
"1023","Odessa",2011,5,14913137,142700,247,3,2011.33333333333,"Medium"
"1024","Odessa",2011,7,13323065,144000,318,3.9,2011.5,"Low"
"1025","Odessa",2011,12,13416501,129300,437,5,2011.91666666667,"Low"
"1026","Odessa",2012,9,16687488,155700,245,2.6,2012.66666666667,"Medium"
"1027","Odessa",2012,10,14214959,155000,255,2.7,2012.75,"Low"
"1028","Odessa",2013,9,16191809,182000,266,2.7,2013.66666666667,"Low"
"1029","Odessa",2014,3,18750631,163000,223,2.2,2014.16666666667,"Medium"
"1030","Odessa",2014,7,24153289,178000,217,2.1,2014.5,"Medium"
"1031","Paris",2000,5,3815000,58600,280,7,2000.33333333333,"Low"
"1032","Paris",2000,12,3130000,76200,299,7.7,2000.91666666667,"Low"
"1033","Paris",2001,11,3110000,70000,364,9.7,2001.83333333333,"Low"
"1034","Paris",2001,12,1830000,80000,345,9.5,2001.91666666667,"Low"
"1035","Paris",2002,2,2520000,76200,255,6.8,2002.08333333333,"Low"
"1036","Paris",2003,10,3920000,76000,431,11.1,2003.75,"Low"
"1037","Paris",2003,11,2785000,80000,399,10.2,2003.83333333333,"Low"
"1038","Paris",2004,2,2365000,60000,433,11.3,2004.08333333333,"Low"
"1039","Paris",2004,3,2260000,68800,415,10.8,2004.16666666667,"Low"
"1040","Paris",2004,7,3955000,68800,401,9.7,2004.5,"Low"
"1041","Paris",2004,9,3870000,87500,412,10.2,2004.66666666667,"Low"
"1042","Paris",2006,9,2985000,86200,450,10.1,2006.66666666667,"Low"
"1043","Paris",2006,10,3765000,87500,456,10.2,2006.75,"Low"
"1044","Paris",2006,11,3080000,75800,395,8.9,2006.83333333333,"Low"
"1045","Paris",2006,12,4535000,95000,209,4.7,2006.91666666667,"Low"
"1046","Paris",2007,1,3640000,87500,239,5.4,2007,"Low"
"1047","Paris",2007,3,5140000,66000,320,6.9,2007.16666666667,"Low"
"1048","Paris",2007,6,5370000,82100,362,7.8,2007.41666666667,"Low"
"1049","Paris",2007,8,5315000,76700,385,9.1,2007.58333333333,"Low"
"1050","Paris",2008,4,3680000,75800,385,10.1,2008.25,"Low"
"1051","Paris",2008,5,4520000,76700,344,9,2008.33333333333,"Low"
"1052","Paris",2008,6,2705000,76200,278,7.7,2008.41666666667,"Low"
"1053","Paris",2008,9,3490000,96700,363,10.4,2008.66666666667,"Low"
"1054","Paris",2008,10,3265000,80000,349,10.1,2008.75,"Low"
"1055","Paris",2008,12,2315000,80000,313,9.3,2008.91666666667,"Low"
"1056","Paris",2010,1,3109690,145000,269,8.9,2010,"Low"
"1057","Paris",2010,2,1553670,103300,275,9.3,2010.08333333333,"Low"
